user_id,device_id,device_model
27500,912924,Switch
27500,42830,Switch
27500,1765998,Switch
27500,477230,Switch
27500,1413473,Switch
27500,1242467,Switch
27500,1096537,Camera
27500,1714145,LightStrip
27500,606791,LightStrip
27500,329964,Camera
38690,230709,Light
38690,144763,ContactSensor
38690,1067444,MotionSensor
38690,1651174,ContactSensor
38690,468827,Light
38690,157288,Light
38690,676855,Camera
38690,373721,Camera
38690,451496,Plug
38690,1117879,Plug
38690,1141511,Camera
38690,640934,Plug
38690,1350472,Plug
38690,982400,Light
38690,1374271,Light
38690,1521351,Light
38690,496655,Light
38690,554928,Light
38690,384902,ContactSensor
38690,465752,ContactSensor
38690,319685,ContactSensor
38690,1672720,Light
38690,934309,Light
38690,1628121,Camera
38690,285705,Camera
38690,587606,Camera
38690,106762,Camera
38690,560315,Camera
38690,1166915,MotionSensor
38690,620901,Camera
38690,973287,Camera
38690,515049,Camera
38690,1450176,Camera
38690,1381625,Camera
38690,1785256,Camera
38690,1164859,Camera
38690,373160,Plug
38690,506678,Plug
38690,242703,Light
38690,1625197,Camera
38690,147169,Plug
38690,1335710,Camera
38690,21849,Switch
38690,1705674,Camera
38690,1332790,Camera
38690,1113626,Camera
38690,1277337,Camera
38690,858463,Camera
38690,431989,OutdoorPlug
38690,1439501,OutdoorPlug
38690,844693,Camera
38690,815572,MotionSensor
38690,1181051,Camera
38690,98315,Camera
38690,957899,Camera
38690,1513595,Camera
38690,635203,Camera
91372,907380,Camera
91372,979334,Lock
91372,415770,ContactSensor
91372,641114,ContactSensor
91372,307341,Plug
91372,302804,Camera
91372,933155,Camera
91372,1268842,Plug
276237,1215321,Camera
276237,1121665,Switch
276237,1193998,Camera
276237,65548,Camera
276237,1558446,Camera
276237,480079,Camera
276237,203446,Camera
276237,1298270,Camera
276237,1290953,Camera
276237,1712864,Camera
276237,1255481,Camera
276237,1457253,Camera
276237,1649043,Camera
276237,218712,Camera
276237,1250351,Camera
276237,1780681,Camera
276237,765156,Camera
93027,744542,Camera
93027,1272312,Camera
93027,868909,Camera
93027,470619,Camera
247534,426197,Camera
247534,1278415,Plug
247534,1684239,Plug
247534,844586,Lock
247534,521341,Camera
247534,1025825,Camera
247534,995306,Camera
247534,650528,OutdoorPlug
247534,1681941,OutdoorPlug
247534,1550052,Thermostat
247534,51463,Light
247534,825825,Light
247534,232164,Camera
247534,1757935,LightStrip
247534,771032,Camera
247534,690453,Camera
247534,681672,Light
247534,1514280,Light
247534,761421,RobotVacuum
247534,597407,MeshLight
247534,1303082,MeshLight
247534,1137700,MeshLight
247534,1268472,Light
247534,440001,Light
247534,477134,OutdoorPlug
247534,1692842,OutdoorPlug
247534,1439948,Camera
247534,1575065,Camera
247534,1039593,Camera
247534,834196,Camera
247534,1277474,Camera
247534,539782,MeshLight
257901,1375729,Camera
257901,626558,Camera
257901,1684964,Camera
231044,1028943,RobotVacuum
231044,810651,Plug
231044,1337713,Light
231044,314163,Thermostat
231044,401581,Camera
231044,1046375,MotionSensor
231044,1661687,Camera
231044,722642,Camera
231044,1016872,Camera
231044,942717,Plug
231044,1672075,Camera
231044,1411513,Camera
231044,308388,ContactSensor
231044,772432,ContactSensor
44696,225314,Camera
44696,896197,Camera
44696,787699,Camera
44696,1787791,Camera
304904,1601259,Camera
304904,1426099,Camera
304904,801453,Camera
304904,323279,Camera
196290,790875,Camera
196290,637156,Camera
196290,3458,Camera
100976,1289676,Camera
100976,677577,Camera
100976,365937,Camera
100976,1663764,Camera
298887,102922,OutdoorPlug
298887,1685748,OutdoorPlug
298887,1355496,Plug
298887,1309240,MotionSensor
298887,115794,Camera
298887,340385,Camera
298887,71902,Camera
298887,1404392,Plug
298887,91987,Irrigation
298887,649951,Camera
298887,1265381,Camera
261036,1035512,LightStrip
261036,1752426,Camera
261036,1526105,Plug
261036,1230062,Plug
261036,1367152,ContactSensor
261036,1760130,ContactSensor
261036,466423,MotionSensor
261036,115885,MeshLight
261036,605679,MeshLight
261036,414961,Light
261036,565661,Camera
261036,122957,Camera
261036,617700,Light
261036,88965,Camera
261036,628144,MotionSensor
261036,1774202,Camera
261036,645398,Camera
261036,1770087,Camera
261036,1008333,Light
261036,568046,Camera
87271,1008259,Plug
87271,1490375,Light
87271,773055,Camera
87271,1083221,Light
87271,1482532,Camera
87271,1237466,Light
87271,1250918,Plug
87271,672637,Plug
87271,941297,Plug
87271,865045,MotionSensor
87271,1629003,Camera
87271,1279380,Light
87271,398613,Plug
87271,1062940,ContactSensor
87271,1737725,Camera
87271,1339519,Camera
74714,1366308,Camera
74714,1413086,Camera
74714,1548080,Camera
74714,1509391,Camera
74714,408635,Camera
74714,309570,Light
74714,401,ContactSensor
74714,391268,ContactSensor
74714,861742,ContactSensor
74714,613780,ContactSensor
74714,686538,ContactSensor
74714,492622,Plug
74714,773887,Camera
74714,462074,Camera
74714,1265568,MotionSensor
74714,499843,Camera
74714,1000862,MeshLight
74714,335568,Camera
74714,1220059,Plug
74714,1132136,LightStrip
74714,1594057,Camera
74714,573897,Light
74714,52556,Light
74714,1605179,Camera
74714,266612,Camera
74714,904292,ContactSensor
74714,159326,ContactSensor
74714,653891,MotionSensor
103094,1548498,Camera
103094,1714158,Camera
103094,156457,Camera
103094,932433,LightStrip
103094,536649,Plug
103094,1369134,Camera
103094,123825,Camera
103094,550948,Switch
103094,909131,Camera
103094,530907,Camera
103094,1609256,Camera
103094,368108,Camera
103094,299654,Camera
103094,326459,Camera
103094,690134,OutdoorPlug
103094,1311378,OutdoorPlug
103094,960137,Thermostat
103094,1578201,Camera
103094,80239,Camera
103094,16678,Camera
103094,206526,Camera
103094,534071,Switch
103094,1646533,Switch
103094,339356,Switch
103094,366604,Switch
103094,732992,Camera
103094,70129,Camera
103094,976124,Camera
103094,289618,Camera
103094,1468097,Camera
103094,1347320,LightStrip
103094,100970,Plug
103094,12487,Camera
103094,1241,Camera
103094,343432,Camera
103094,714417,LightStrip
103094,765974,Camera
103094,80835,Switch
103094,606399,Switch
103094,792750,Switch
103094,1321665,Plug
103094,1359357,Plug
16740,1566032,Light
16740,135479,Camera
16740,1453376,Camera
16740,122021,Light
16740,883162,Light
16740,1181538,Camera
16740,323325,Plug
16740,1513244,Switch
16740,1519812,Camera
16740,671514,Camera
16740,1321153,MeshLight
16740,613876,Switch
16740,426847,MeshLight
16740,825500,Switch
16740,1207124,Plug
16740,336493,Plug
16740,508626,Camera
16740,1649389,Camera
16740,681213,Plug
16740,214836,Camera
16740,1123213,Camera
47159,790739,Camera
47159,1301021,Camera
47159,1418834,Camera
47149,812362,Camera
47149,1082827,Plug
47149,691031,RobotVacuum
47149,719580,Plug
47149,596962,MotionSensor
47149,415251,Camera
47149,1311061,Camera
47149,856171,Camera
47149,1419060,Camera
47149,1715400,ContactSensor
47149,557123,ContactSensor
340105,453677,Camera
340105,1676222,Camera
340105,5334,Camera
193989,176328,Camera
193989,811707,Camera
193989,248085,Camera
193989,1486888,Camera
193989,1480233,Camera
193989,389811,Camera
193989,1152569,Camera
193989,1649539,Camera
193989,1538635,Camera
87984,1077098,Camera
87984,996618,Camera
87984,362782,Camera
87984,485767,Camera
322682,371367,Camera
322682,1691835,Camera
322682,559574,RobotVacuum
322682,1018811,Camera
322682,1240055,Camera
322682,354934,Camera
45452,1422265,Camera
45452,1777923,MeshLight
45452,1542590,MeshLight
45452,724621,MeshLight
45452,1453738,MeshLight
45452,1128624,Camera
45452,1123961,MeshLight
45452,217456,MeshLight
45452,1303935,MeshLight
45452,812868,LightStrip
45452,155562,MeshLight
45452,659952,MeshLight
45452,692766,Camera
45452,321043,MeshLight
45452,1419591,Light
45452,358008,Plug
45452,917624,Plug
45452,432285,Camera
45452,427855,Camera
45452,151943,Camera
45452,1308789,Light
45452,134544,Light
45452,1663100,Plug
45452,1126864,Plug
45452,1096865,Plug
45452,1675616,Plug
45452,654486,Camera
45452,100085,Camera
45452,349926,Camera
45452,859364,LightStrip
45452,211634,Plug
45452,192558,LightStrip
45452,237935,Camera
45452,158152,LightStrip
45452,1247453,Light
45452,787483,LightStrip
45452,21464,MeshLight
45452,1086946,MeshLight
45452,1730251,LightStrip
45452,954072,MeshLight
45452,464794,MeshLight
45452,1682869,Plug
45452,404273,MeshLight
45452,245566,MeshLight
45452,356444,MeshLight
45452,1326861,MeshLight
45452,150611,MeshLight
45452,952752,MeshLight
174558,198602,Camera
174558,946380,Camera
174558,392144,Camera
174558,1272871,Camera
174558,774829,Camera
16662,557046,Camera
16662,1329039,Camera
16662,1496499,Camera
267163,1056278,MotionSensor
267163,405005,Camera
267163,874460,Camera
267163,1229183,ContactSensor
267163,907031,ContactSensor
267163,1158280,MotionSensor
267163,233423,MotionSensor
267163,1582286,Plug
267163,1446021,Camera
267163,513157,Camera
267163,735163,Camera
267163,1415401,Camera
267163,1237953,Camera
267163,1215038,Camera
267163,138119,Camera
339114,1625808,Light
339114,880323,Plug
339114,1421472,Light
339114,483028,Light
339114,84173,Light
339114,307052,Light
339114,221630,Camera
339114,1409447,Camera
339114,743136,RobotVacuum
339114,1225813,Light
339114,1650536,MotionSensor
339114,34499,Light
339114,96017,Plug
231914,512198,Camera
231914,574854,Camera
231914,1056572,Camera
231914,356130,Camera
231914,1122234,Camera
231914,1335672,Camera
274491,1124984,Camera
274491,1542486,Camera
274491,526434,Camera
274491,784756,Camera
274491,1124092,Camera
277720,11101,Camera
277720,220979,Camera
277720,1450447,Camera
277720,1137494,Camera
277720,1620933,Camera
277720,801217,Camera
277720,1009597,Camera
277720,363097,Camera
277720,1653442,Camera
277720,897351,Camera
277720,939259,Camera
106473,1425495,Camera
106473,527194,Camera
106473,1591765,ContactSensor
106473,1430194,Camera
106473,1467108,Camera
106473,578763,RobotVacuum
106473,1345202,ContactSensor
106473,374863,ContactSensor
106473,1443836,Camera
106473,507304,RobotVacuum
106473,1745411,Camera
106473,1248770,ContactSensor
106473,1056672,ContactSensor
106473,1160953,MotionSensor
106473,1671635,Camera
52649,754853,Camera
52649,321850,Camera
52649,238722,Camera
52649,1629383,Camera
52649,586634,Camera
52649,839509,MotionSensor
52649,487287,MotionSensor
52649,1330266,ContactSensor
52649,451772,ContactSensor
52649,1150581,ContactSensor
52649,827267,MotionSensor
52649,672513,MotionSensor
52649,1458724,Camera
52649,430434,MotionSensor
52649,577122,MotionSensor
52649,603359,Camera
52649,278936,Camera
52649,1161712,Camera
52649,599408,Camera
52649,1519537,Camera
52649,388896,Camera
52649,1686169,Camera
52649,491001,Light
52649,617080,Light
52649,1375454,Camera
52649,867800,Light
52649,1384834,Camera
113392,1643533,Camera
113392,984145,Camera
113392,208442,Camera
113392,1376797,Camera
113392,150619,Camera
113392,640364,Camera
286570,905758,Camera
286570,1302086,MotionSensor
286570,1534329,Light
286570,74665,Light
286570,1408989,Plug
286570,333930,Plug
286570,1617144,ContactSensor
286570,1525022,Light
286570,465755,Light
286570,408116,Camera
286570,1697800,Camera
286570,95188,Camera
286570,1279419,Camera
286570,485972,ContactSensor
286570,735004,ContactSensor
286570,1112196,MotionSensor
286570,1126497,MotionSensor
286570,245350,ContactSensor
286570,610219,ContactSensor
228046,125217,ContactSensor
228046,1432458,Camera
228046,371136,MotionSensor
251039,729507,Camera
251039,791212,Camera
251039,1353448,ContactSensor
251039,1777676,MotionSensor
251039,262786,ContactSensor
251039,503288,Light
251039,1312305,Light
251039,1389461,Light
251039,1687914,Plug
251039,1620143,Plug
251039,1101635,Camera
251039,385439,Camera
240327,719905,Light
240327,377495,Camera
240327,1393456,Camera
240327,242760,Camera
240327,374851,Plug
2163,1318911,RobotVacuum
2163,468372,Thermostat
2163,72145,ContactSensor
2163,791694,Plug
2163,749300,MotionSensor
2163,683221,Camera
2163,339610,ContactSensor
332057,537366,Light
332057,1183908,Light
332057,314737,Light
332057,1413211,ContactSensor
332057,812962,Light
332057,1654397,Camera
332057,750834,Camera
332057,553821,Camera
332057,567903,Plug
332057,648751,Camera
332057,1139651,Light
332057,342299,Camera
332057,826485,MotionSensor
332057,42503,Plug
332057,103251,Plug
332057,1451529,Plug
332057,1546423,Camera
332057,1170914,Camera
332057,13435,Light
332057,1397786,Light
332057,965748,Plug
332057,1704706,Camera
332057,238350,ContactSensor
332057,1212979,MotionSensor
332057,1069042,MotionSensor
271843,626647,Camera
271843,1607070,Camera
271843,64202,Camera
271843,1132529,Camera
271843,1210063,Camera
271843,1427503,Camera
238001,1786902,Camera
238001,610068,Camera
238001,509205,Camera
248136,1644269,Light
248136,1683208,Light
248136,149119,Light
248136,1621654,Light
248136,684088,Light
248136,492603,Light
248136,1352008,Light
248136,1138486,Light
248136,1691979,Lock
248136,1633227,Plug
248136,638647,Light
248136,1247137,Camera
248136,1127967,RobotVacuum
248136,999865,LightStrip
248136,883296,Camera
248136,77399,Camera
248136,210485,Camera
248136,1144041,MotionSensor
248136,518602,MotionSensor
248136,184505,Switch
248136,477601,Light
248136,68403,Camera
248136,15921,Camera
248136,8978,Thermostat
248136,133562,Camera
248136,1488037,Plug
248136,1665171,Plug
248136,993318,Camera
248136,190613,MeshLight
248136,718223,Camera
328162,41002,Camera
328162,1598692,MeshLight
328162,431021,Switch
328162,1198147,Plug
328162,504843,Plug
328162,1502990,OutdoorPlug
328162,595717,OutdoorPlug
328162,716272,Plug
328162,1745602,Plug
328162,69059,Camera
328162,1781139,Camera
328162,407734,Camera
328162,910866,Camera
328162,517067,Camera
328162,1227976,Switch
328162,723142,Camera
328162,1292030,Camera
328162,1756843,Camera
328162,1499335,Camera
328162,852242,Plug
328162,1154127,Plug
328162,1141096,Camera
316800,153051,Light
316800,388805,Camera
316800,373259,LightStrip
316800,1303964,Plug
316800,492451,Light
316800,1401055,Plug
316800,814460,MeshLight
316800,644859,Camera
316800,1791940,Camera
316800,6098,Camera
292796,1189171,Camera
292796,1657456,ContactSensor
292796,1110033,ContactSensor
292796,980838,MotionSensor
292796,663945,MotionSensor
292796,963349,MotionSensor
292796,1628902,ContactSensor
292796,1528185,ContactSensor
292796,988976,Camera
292796,1036608,Camera
292796,1072276,Switch
292796,59584,Switch
292796,597324,LightStrip
292796,1578212,LightStrip
292796,687232,LightStrip
292796,820756,LightStrip
292796,436918,Camera
235948,1299997,Camera
235948,1665919,Camera
235948,743871,Camera
235948,1282929,Camera
235948,239352,Camera
235948,700742,Camera
235948,1736276,Camera
235948,3078,Camera
235948,1233562,Camera
235948,1625144,Camera
235948,1210847,Camera
235948,1161881,Camera
235948,487507,Camera
189766,593161,Light
189766,390266,Light
189766,777364,MotionSensor
189766,453174,ContactSensor
189766,1179157,ContactSensor
189766,1181143,Light
189766,1573056,Light
189766,609045,Light
189766,1730475,Light
189766,171171,Light
189766,826536,Light
189766,1653224,Camera
189766,1159902,Camera
189766,100470,Camera
189766,1116440,Camera
189766,605518,Camera
189766,64659,Camera
110332,1104047,Lock
110332,1500331,Camera
110332,1625054,MeshLight
110332,1126499,Camera
110332,1120487,Camera
110332,1677010,Camera
110332,1224983,Camera
110332,86607,Camera
110332,189583,Camera
110332,1600724,Camera
110332,1275736,Camera
110332,806747,Camera
110332,1376369,Camera
110332,1276161,MeshLight
110332,137186,MeshLight
110332,419258,MeshLight
110332,224096,MeshLight
262030,919081,Light
262030,860750,Light
262030,187437,Lock
262030,940295,Camera
262030,1038628,Camera
262030,63006,Camera
262030,1215033,Plug
262030,1745561,Plug
262030,113166,Light
262030,1441375,Light
262030,402898,OutdoorPlug
262030,46748,OutdoorPlug
262030,855561,Camera
262030,574926,Camera
100022,615356,Camera
100022,1331730,ContactSensor
100022,1328795,Light
100022,1645540,MotionSensor
100022,1230091,Camera
100022,1190030,Camera
100022,1552153,Camera
100022,1075633,Camera
100022,869384,Camera
100022,574473,Camera
100022,226549,Camera
100022,1558180,Camera
163907,1605255,Camera
163907,936031,Camera
163907,1730526,Camera
163907,1193437,ContactSensor
163907,998470,ContactSensor
163907,968661,Camera
163907,932142,Camera
163907,718055,MeshLight
163907,859767,MeshLight
163907,405378,MeshLight
163907,1502216,Plug
163907,858082,Light
163907,1079238,Light
163907,4577,Light
163907,1094263,Camera
163907,1400030,Camera
163907,1724899,Plug
163907,616419,Plug
163907,74804,Camera
163907,1261632,MeshLight
163907,817598,Camera
163907,1657581,Plug
163907,1694754,Plug
163907,1777317,Camera
163907,938029,Plug
163907,1609552,Camera
163907,1319531,Plug
163907,355395,MeshLight
163907,1020448,MeshLight
163907,1429921,MeshLight
163907,1435879,MeshLight
163907,1796549,Plug
163907,979829,ContactSensor
163907,899936,Light
163907,465384,Light
163907,1351383,Light
163907,1442566,Light
163907,1055373,Camera
163907,182057,Camera
163907,1563343,Camera
163907,1747776,Camera
163907,1109534,Camera
163907,937279,MeshLight
163907,438398,MeshLight
163907,1624102,MeshLight
163907,437412,MeshLight
222525,726530,Camera
222525,42663,Camera
5406,1290668,Camera
5406,1012421,Light
5406,230126,Light
5406,1327050,Plug
5406,1642624,Plug
5406,541856,Camera
5406,1699210,Camera
5406,1440130,Switch
5406,614731,ContactSensor
5406,85646,Light
5406,540534,Camera
5406,297226,Camera
5406,1444806,Camera
5406,923876,Camera
5406,1680852,MotionSensor
5406,384742,Plug
5406,559845,Plug
5406,1320572,OutdoorPlug
5406,202112,OutdoorPlug
5406,416745,Camera
5406,1403805,Camera
5406,361973,Camera
161456,1232556,Camera
161456,208947,Camera
161456,157678,Camera
161456,881356,Camera
161456,249696,ContactSensor
161456,1774146,Camera
161456,1147054,Camera
161456,119251,Camera
161456,759621,ContactSensor
161456,387,ContactSensor
161456,1700351,ContactSensor
161456,784792,ContactSensor
161456,873349,ContactSensor
23909,1286559,Camera
23909,1280834,Camera
23909,1463075,Camera
23909,1251606,Thermostat
1898,999792,Camera
1898,1169638,Camera
48019,783787,Lock
48019,1750577,Camera
48019,439590,Camera
48019,1510319,Camera
48019,535145,Camera
48019,1162287,Plug
48019,584067,Camera
48019,3299,Camera
48019,961576,Camera
48019,900223,Plug
48019,1450555,Camera
48019,651601,Camera
48019,616287,Camera
48019,902852,Camera
48019,106808,Camera
48019,192732,Camera
209902,1738108,Plug
209902,1541344,Plug
209902,792518,Camera
209902,1080068,ContactSensor
209902,1142817,MotionSensor
209902,1408169,Camera
209902,1207047,Camera
209902,748683,Camera
209902,1748261,RobotVacuum
209902,430721,Camera
209902,1292681,Camera
209902,1451452,Camera
209902,725817,Camera
209902,461655,Camera
209902,449979,Camera
253595,713503,Plug
253595,1323172,Plug
253595,343291,Camera
253595,884340,Camera
253595,986758,Camera
129597,1738764,Camera
129597,1571217,Camera
129597,1111132,Camera
129597,1488869,Camera
129597,1001545,Light
129597,491384,MotionSensor
129597,1630952,ContactSensor
178027,1589046,Camera
178027,1615202,Camera
178027,8460,Camera
178027,1307578,Camera
178027,1616112,Camera
178027,431534,OutdoorPlug
178027,438366,OutdoorPlug
178027,883038,Camera
178027,532258,Light
178027,278594,RobotVacuum
178027,445132,LeakSensor
178027,759550,ContactSensor
178027,1457776,MotionSensor
178027,410247,ContactSensor
178027,1511511,ClimateSensor
178027,388484,ClimateSensor
178027,513183,ContactSensor
178027,1006785,LeakSensor
178027,787143,ContactSensor
178027,1765481,ClimateSensor
178027,1078729,Camera
178027,1114280,ContactSensor
178027,1197672,MotionSensor
178027,453385,ContactSensor
178027,233721,ContactSensor
178027,398792,ContactSensor
178027,1177875,ContactSensor
178027,1785966,ContactSensor
178027,1389184,MotionSensor
178027,1140310,LeakSensor
178027,1434380,ContactSensor
178027,1762904,Camera
178027,958998,Camera
258675,60664,Plug
258675,944808,Camera
258675,736191,Camera
258675,1043388,Camera
258675,1654756,Camera
258675,173291,Light
258675,1772890,Light
258675,563584,MotionSensor
258675,1051015,ContactSensor
258675,81982,Camera
258675,1675249,Camera
258675,1485012,Camera
258675,137160,Plug
258675,1373588,RobotVacuum
258675,1022045,Camera
258675,70120,Camera
258675,949940,Camera
258675,685628,Camera
283334,1748361,Camera
283334,185651,Camera
283334,399208,Camera
283334,1788715,Camera
283334,190970,Plug
283334,1467734,Plug
283334,1280818,Irrigation
283334,1195257,Plug
283334,1215137,Plug
283334,1762814,Camera
124745,1345483,MeshLight
124745,1555472,Camera
124745,434314,Plug
124745,723610,Plug
124745,1773687,Camera
124745,1380272,Camera
124745,973216,Camera
124745,1679467,Camera
124745,22095,RobotVacuum
124745,674956,Camera
124745,893198,Camera
124745,1264502,Camera
124745,416093,Camera
333477,275091,Camera
333477,757783,Camera
333477,38471,Camera
333477,1546442,Camera
333477,894686,Camera
333477,1016518,Plug
333477,1314253,Camera
333477,1357683,Camera
333477,867631,Plug
333477,1458256,Plug
333477,1428274,Plug
333477,1432737,Camera
333477,315118,Plug
333477,497246,Plug
333477,545081,ContactSensor
333477,7288,MotionSensor
333477,1126829,MotionSensor
333477,594755,ContactSensor
333477,1707787,MotionSensor
333477,914558,MotionSensor
333477,1528149,ContactSensor
333477,440241,ContactSensor
333477,203019,MotionSensor
333477,419674,Plug
333477,1152130,ClimateSensor
333477,393199,ClimateSensor
333477,1374482,ClimateSensor
333477,1500759,Camera
333477,953301,Camera
333477,96164,Camera
333477,244751,Plug
333477,1207160,Camera
333477,1785669,Camera
333477,1132248,Camera
333477,463210,MeshLight
333477,1100554,MeshLight
333477,267779,MeshLight
333477,1585381,MeshLight
26733,590197,MeshLight
26733,768928,Camera
26733,1793576,Camera
26733,210255,Camera
26733,889831,Camera
26733,1395587,ContactSensor
26733,315943,MotionSensor
26733,1795428,Camera
26733,1657710,LightStrip
26733,236561,Plug
26733,263219,Camera
26733,1079131,MotionSensor
26733,1013162,LeakSensor
26733,93700,RobotVacuum
26733,842094,Light
26733,518368,Light
26733,775536,MeshLight
26733,1746901,Plug
26733,1599142,Plug
26733,1157533,Plug
26733,557331,Plug
26733,453077,Camera
26733,307465,Camera
26733,615912,MeshLight
26733,828258,Camera
26733,823029,Camera
26733,652510,Camera
26733,1185203,OutdoorPlug
26733,878249,OutdoorPlug
26733,556216,Camera
26733,731917,Camera
26733,1251011,Plug
26733,1622680,Light
26733,654543,MeshLight
26733,299260,MeshLight
26733,1392174,MeshLight
26733,1621122,MeshLight
341875,448335,Camera
341875,408916,Camera
341875,877710,Camera
21468,663353,Camera
21468,1278833,ContactSensor
38426,1688301,Light
38426,399448,Light
38426,164240,Camera
38426,492107,Camera
38426,1336397,Plug
38426,1116835,Plug
38426,939147,Plug
38426,1009420,Camera
38426,352976,Camera
38426,387561,Camera
38426,65862,Plug
38426,617151,Plug
38426,1381371,Plug
38426,1771347,Plug
38426,814766,Camera
38426,800809,Plug
38426,582143,Plug
38426,181061,Camera
38426,925395,Camera
44848,141443,Camera
44848,1765929,Camera
44848,212709,Camera
75438,1660812,Camera
75438,1090890,Camera
75438,1108191,Camera
75438,738436,Camera
272962,711531,Light
272962,1431220,Camera
272962,670663,Camera
272962,954649,Camera
272962,1468956,Camera
272962,810443,Camera
272962,1498945,Lock
272962,109726,Camera
272962,64631,ContactSensor
272962,1615126,ContactSensor
272962,1014597,Plug
272962,1767232,Plug
272962,1515238,Light
272962,632439,Camera
305586,1052348,OutdoorPlug
305586,228954,OutdoorPlug
305586,620398,ClimateSensor
305586,1223989,Camera
305586,1689720,Camera
305586,590288,ClimateSensor
305586,1422143,Camera
305586,1681939,Camera
305586,338987,Camera
305586,1532420,Camera
305586,1259369,Camera
305586,748750,Camera
305586,385616,Camera
305586,1419777,Camera
305586,560730,LeakSensor
305586,1157479,ClimateSensor
305586,761105,Camera
305586,1406432,Camera
305586,137690,Camera
305586,1319282,Camera
305586,521381,LeakSensor
305586,1726353,LeakSensor
305586,521716,LeakSensor
305586,1637092,ClimateSensor
305586,320667,LeakSensor
305586,459156,Lock
305586,487945,Camera
305586,1564416,Thermostat
305586,113524,ClimateSensor
305586,295691,LeakSensor
305586,1033568,LeakSensor
305586,1045915,ClimateSensor
305586,1111036,ClimateSensor
305586,1375757,ClimateSensor
305586,940568,ClimateSensor
305586,1314401,Camera
305586,1335757,MeshLight
305586,1710331,MeshLight
305586,296683,Camera
305586,23577,ClimateSensor
305586,235901,ClimateSensor
305586,360232,ClimateSensor
305586,464208,ClimateSensor
151470,1127305,RobotVacuum
151470,108473,Camera
151470,83901,Camera
151470,98077,Camera
75308,1592601,Camera
75308,453069,Camera
75308,825092,Camera
75308,1607707,Camera
176991,929328,Camera
176991,335868,OutdoorPlug
176991,382946,OutdoorPlug
176991,1653231,Camera
176991,1746229,Plug
176991,1267968,Camera
176991,399766,Camera
176991,1198526,Light
176991,260310,MeshLight
176991,1322871,MeshLight
176991,784584,Camera
176991,597451,Camera
176991,732799,Camera
59831,164441,Camera
59831,642427,OutdoorPlug
59831,220143,OutdoorPlug
59831,1418970,Camera
59831,446769,Camera
59831,26110,Camera
59831,1396877,Camera
59831,761433,OutdoorPlug
59831,808725,OutdoorPlug
59831,1462468,Camera
59831,184407,Camera
59831,75760,Camera
59831,1247154,Camera
59831,1343765,OutdoorPlug
59831,163319,OutdoorPlug
59831,1105356,Camera
304390,1385997,Camera
304390,1651644,Camera
304390,118895,Camera
304390,1109648,Lock
304390,1268099,Camera
304390,148580,Camera
304390,1738849,MeshLight
304390,715699,MeshLight
304390,1271825,MeshLight
304390,534626,MeshLight
85148,1762466,Light
85148,731929,Camera
85148,1172064,ContactSensor
85148,1703652,MotionSensor
85148,318968,Camera
85148,1671211,Camera
85148,890157,Camera
136478,1328816,Camera
136478,1459603,Camera
136478,1266103,LightStrip
136478,1608747,Camera
136478,1742430,Camera
136478,1440859,Camera
136478,931579,Light
136478,1306599,Light
136478,740998,Plug
136478,1446314,Plug
136478,105258,Camera
136478,545660,Plug
136478,761265,Camera
136478,406207,Camera
136478,1455451,Camera
136478,341484,MotionSensor
136478,1403605,MotionSensor
211505,931811,Camera
211505,862235,Camera
237770,1309135,Plug
237770,378126,Plug
237770,1020743,ContactSensor
237770,402018,ContactSensor
237770,983,ContactSensor
237770,1286797,ContactSensor
237770,1379287,Camera
237770,797128,Camera
237770,1360366,MotionSensor
237770,645615,OutdoorPlug
237770,886577,OutdoorPlug
237770,1677333,Plug
167317,697990,Plug
167317,966960,Camera
167317,379963,LightStrip
167317,807097,LightStrip
167317,696091,Camera
167317,360012,MeshLight
167317,1655268,Lock
167317,1333185,MeshLight
167317,312747,MeshLight
167317,1156366,MeshLight
167317,1022658,MeshLight
167317,244265,MeshLight
167317,635725,MeshLight
167317,968898,Light
167317,987056,Light
167317,604413,Light
167317,862737,Light
167317,1351138,Plug
167317,1169434,Camera
167317,936418,Plug
167317,1050173,Plug
167317,380777,Thermostat
167317,649644,LightStrip
167317,27409,Camera
167317,718145,MeshLight
167317,162189,Camera
167317,853203,Camera
167317,949212,Camera
167317,456051,Plug
167317,1589680,Plug
167317,502413,Camera
167317,851791,Plug
167317,684426,ContactSensor
167317,98403,ContactSensor
167317,1319313,ContactSensor
167317,1321282,ClimateSensor
167317,1183555,ClimateSensor
167317,436686,ClimateSensor
167317,892494,Camera
35570,1476351,Camera
35570,1737197,Camera
35570,631708,Camera
35570,1022959,Camera
35570,379126,Camera
184808,615952,ContactSensor
184808,159166,Camera
184808,765931,Camera
184808,1240943,Camera
184808,372104,Camera
184808,619783,Camera
184808,1059989,Camera
184808,750194,Camera
184808,565715,Camera
184808,961975,Camera
184808,348578,Camera
184808,660483,ContactSensor
249578,750651,Camera
249578,64862,Camera
249578,1690110,ContactSensor
249578,355684,Camera
249578,538962,Camera
249578,1363510,Camera
249578,1609665,Camera
249578,674425,MotionSensor
249578,514145,Camera
249578,1649511,Camera
249578,1653849,Camera
172242,484987,Camera
172242,460003,Camera
172242,504097,Camera
172242,1793879,OutdoorPlug
172242,313836,OutdoorPlug
172242,182346,OutdoorPlug
172242,461195,OutdoorPlug
172242,6816,OutdoorPlug
172242,142003,OutdoorPlug
