user_id,device_id,device_model
73780,666656,MeshLight
73780,136499,Lock
73780,1240332,ContactSensor
73780,35114,MotionSensor
73780,1015171,MotionSensor
73780,316992,MotionSensor
73780,147902,Camera
73780,659527,ClimateSensor
73780,1378265,Camera
73780,186604,Camera
73780,1238602,Camera
73780,1773316,MeshLight
73780,1022916,Plug
73780,1677533,Camera
73780,1536126,Switch
73780,1631774,ContactSensor
146078,1041800,Camera
146078,1309039,Camera
256884,1313383,Camera
256884,1374582,Camera
28295,713374,Camera
28295,1400345,Plug
28295,1270726,Plug
144104,747464,Camera
144104,736611,Camera
144104,1721314,Camera
225392,1097347,Camera
225392,1486381,Camera
178852,1312325,Camera
178852,1181962,Camera
337682,1490370,Camera
337682,63620,Camera
293195,1322208,Camera
293195,1792235,Camera
102070,1093526,Camera
102070,1614352,Camera
290887,1401340,Camera
290887,473201,Camera
290887,414385,Camera
290887,1770588,Camera
290887,753424,Thermostat
290887,1192826,Plug
290887,1137938,Plug
290887,455230,Camera
290887,1698528,Lock
290887,1148841,Camera
289446,1750574,Camera
289446,1140511,Camera
289446,296429,Camera
289446,341147,Camera
289446,1756238,Camera
289446,1788199,Camera
289446,596454,Camera
289446,1626212,Camera
289446,1503363,Camera
289446,1099608,Camera
289446,1447389,Camera
289446,413583,Lock
326836,1196619,Camera
326836,150591,Camera
216402,780454,Camera
216402,807159,Camera
207037,1666039,Camera
207037,342222,Camera
207037,1430435,Camera
207037,753161,Camera
207037,1444334,Camera
207037,1588377,Camera
207037,1397248,Plug
207037,1541565,Plug
207037,511014,Switch
207037,150774,Switch
207037,576376,Camera
207037,991572,Camera
207037,237728,Camera
207037,99737,OutdoorPlug
207037,1730630,OutdoorPlug
233294,1030204,Camera
233294,499073,Camera
233294,1357998,Camera
233294,1005577,Camera
192415,1668844,Camera
192415,1080400,Camera
308081,1038266,Camera
308081,1562480,Camera
308081,1226015,Camera
308081,836055,Camera
308081,1792048,Camera
41642,371536,Camera
41642,1318516,Camera
73327,675068,Camera
73327,1731320,Camera
73327,925593,Camera
192592,360221,Light
192592,627398,Light
192592,1092410,OutdoorPlug
192592,1088098,OutdoorPlug
192592,839573,Plug
192592,426953,Plug
192592,1092429,Plug
192592,347937,Light
192592,451070,Light
192592,1307718,Light
192592,770094,Camera
192592,1791875,Light
192592,409208,Light
192592,538385,Camera
192592,233184,MotionSensor
192592,33561,Light
192592,597701,MotionSensor
192592,1173818,Plug
192592,1657411,Plug
192592,845957,Camera
192592,965362,ContactSensor
192592,1169362,ContactSensor
192592,1499325,ContactSensor
192592,853848,ContactSensor
192592,1192867,ContactSensor
192592,1282870,ContactSensor
192592,1162701,Light
192592,1145115,Light
192592,1103232,Light
192592,974788,Plug
192592,901014,Light
217344,770191,Camera
217344,1303181,Camera
217344,637108,Camera
134155,450529,OutdoorPlug
134155,215169,OutdoorPlug
134155,1430856,Light
134155,1131343,Light
134155,533942,Light
134155,1653534,Light
134155,70387,MeshLight
134155,1284313,MeshLight
134155,729277,MeshLight
134155,278773,MeshLight
119752,1648040,Camera
119752,1131896,Camera
119752,597191,Camera
102950,742180,Camera
102950,305696,Camera
102950,935971,Camera
102950,235282,Camera
102950,391737,Camera
102950,994908,Camera
102950,134510,Camera
102950,284026,Camera
102950,722094,Camera
102950,290539,Camera
102950,806020,Camera
102950,58312,Camera
102950,733292,Camera
102950,1364733,Camera
274847,1604148,Camera
274847,400125,Plug
274847,1540851,Plug
274847,1168859,Plug
274847,1360900,Camera
274847,1045778,Plug
274847,723347,Plug
274847,727040,Plug
274847,480026,Camera
209192,1538485,Camera
209192,1367591,Camera
252812,122128,Camera
252812,561792,Plug
252812,1169160,Plug
252812,1416187,Camera
252812,1127771,Camera
252812,133930,Plug
252812,1770552,Plug
252812,850313,Camera
252812,841597,Camera
252812,705847,Camera
252812,401666,Camera
75331,131249,Camera
75331,733044,Camera
75331,304536,Camera
75331,1350691,Plug
93495,974408,Camera
93495,1726642,Camera
93495,595150,Camera
93495,585253,Light
93495,1076359,MotionSensor
93495,1276647,Camera
93495,555812,MotionSensor
93495,1214911,ContactSensor
93495,846075,ContactSensor
93495,432184,ContactSensor
93495,1585851,ContactSensor
93495,232030,ContactSensor
93495,1738785,ContactSensor
93495,152154,ContactSensor
93495,709708,ContactSensor
93495,278774,Camera
93495,380876,ContactSensor
93495,435146,ContactSensor
93495,683610,Camera
93495,1761623,Camera
93495,1302818,Camera
126601,1735455,Camera
126601,1432465,Camera
68278,72375,Camera
68278,1377006,Plug
68278,229374,Camera
68278,335545,Camera
68278,889850,Camera
68278,1291269,Camera
68278,430535,ContactSensor
68278,699246,ContactSensor
68278,1360828,ContactSensor
68278,1406299,MotionSensor
68278,1774432,Camera
68278,685985,Camera
68278,15665,Camera
68278,1388030,Plug
68278,938499,Camera
68278,1246139,MotionSensor
68278,16969,Switch
68278,1569483,Lock
68278,86920,Plug
68278,1738455,Plug
68278,875569,Camera
68278,1118433,Camera
68278,866737,Plug
321010,726509,Camera
321010,1728148,Camera
108034,446281,Camera
108034,783428,Camera
108034,345414,Camera
146863,481969,Camera
146863,1743062,Camera
146863,995390,Lock
275959,701928,Camera
275959,1509606,Camera
72053,1167193,Camera
72053,477073,Camera
72053,1214312,Camera
8178,237504,Camera
8178,102738,Camera
58061,1389240,RobotVacuum
58061,673844,Camera
58061,796947,Camera
58061,332113,Camera
115048,1305817,Camera
115048,1044847,Camera
115048,599076,Camera
115048,1177273,Camera
300059,1638126,Camera
300059,453577,Camera
300059,1645009,Camera
300059,99900,Camera
335382,1330026,Camera
335382,939198,Camera
335382,1300228,Light
335382,1295112,Light
335382,1343786,Light
335382,1208698,Light
335382,102548,Light
270209,1496615,Camera
270209,745674,Camera
270209,298541,Camera
246864,995987,Camera
246864,243967,Camera
246864,1729565,Camera
246864,1302333,Camera
246864,187858,Camera
246864,1200593,Camera
246864,1561812,MotionSensor
246864,1537695,ContactSensor
246864,1047407,ContactSensor
3950,1703690,Camera
3950,542745,Camera
227633,1660652,Light
227633,1040029,Light
227633,194809,Camera
227633,1157236,MotionSensor
227633,343946,ContactSensor
227633,1211343,ContactSensor
227633,1680709,Camera
227633,370054,MotionSensor
227633,236244,ContactSensor
227633,1313513,ContactSensor
227633,1415214,MeshLight
227633,1359535,MeshLight
227633,954831,Camera
227633,674512,Light
227633,751051,Light
227633,275426,Camera
227633,189393,Camera
227633,1548583,Camera
284520,1024951,Camera
284520,893210,Camera
284520,431275,Camera
284520,475557,Camera
284520,889963,Camera
284520,758152,Camera
99917,1245642,Camera
99917,1691905,Camera
99917,1305889,Camera
33000,1559249,Camera
33000,243075,Camera
33000,1363728,Camera
33000,1448014,Camera
250623,1236104,Camera
250623,328968,Camera
250623,1613943,Camera
250623,933063,Camera
263171,1019393,Camera
263171,176267,Camera
263171,466458,Camera
263171,354158,Camera
290128,1527297,OutdoorPlug
290128,1091723,OutdoorPlug
290128,1391623,Plug
290128,1181571,Camera
290128,355554,Camera
290128,1158037,Camera
290128,979296,Camera
290128,1110681,Camera
290128,915843,Camera
290128,1000980,Camera
290128,1208062,Plug
290128,466049,Switch
290128,1672392,Plug
290128,539275,Camera
290128,1141119,Switch
290128,127785,Switch
341122,1602835,Camera
341122,592834,Camera
77255,488527,Camera
77255,528530,Camera
105086,1295621,Camera
105086,460077,Camera
105086,899161,Camera
105086,201419,Camera
105086,1311975,Camera
105086,1704719,Camera
105086,1173689,Camera
158415,1743481,RobotVacuum
158415,1697028,Camera
158415,759750,Camera
158415,152647,Camera
158415,137179,Camera
158415,1536447,Camera
158415,817040,Camera
158415,1015558,Plug
158415,17231,Plug
158415,965373,Camera
158415,1433182,Camera
158415,281931,Camera
178054,1694617,Camera
178054,142512,Camera
178054,1311905,Camera
105681,1455119,Light
105681,580275,Camera
105681,728116,Camera
105681,1508478,Camera
105681,312701,Light
178336,1785792,Camera
178336,1144703,Camera
40693,1793667,OutdoorPlug
40693,896819,OutdoorPlug
40693,24159,Camera
40693,692548,Camera
40693,1030288,Camera
40693,1511622,Switch
40693,449193,MeshLight
40693,604494,MeshLight
40693,28852,Plug
40693,1282437,Plug
40693,1568425,Camera
40693,919830,MeshLight
40693,1133808,Plug
40693,1127933,MeshLight
40693,1343343,MeshLight
40693,1143352,Camera
272967,826228,Camera
272967,1142012,Camera
272967,1328965,Camera
272967,24005,Camera
272967,423657,Camera
188201,1402715,LightStrip
188201,168321,MeshLight
188201,329202,MeshLight
136572,1606632,Camera
136572,934968,Camera
136572,840050,Plug
153600,1320639,Camera
153600,380519,Camera
153600,1064704,Camera
77408,635800,Camera
77408,1522722,Camera
70486,1637614,Camera
70486,1442265,Camera
112307,1630466,Camera
112307,1333452,Camera
149109,1541384,Camera
149109,268248,Camera
149109,1431188,Camera
149109,877503,Camera
171387,784283,Camera
171387,1641419,OutdoorPlug
171387,1396468,OutdoorPlug
171387,872819,Camera
230703,1077633,Camera
230703,1407656,Camera
252986,958088,Camera
252986,621860,Camera
314054,1635137,Camera
314054,1195267,Camera
314054,1499446,Camera
314054,979627,Camera
314054,1316333,Camera
314054,1718690,Camera
314054,12002,Camera
2629,1238948,Camera
2629,77204,Camera
124572,774392,Camera
124572,46969,Camera
124572,899954,Camera
179109,1069903,Camera
179109,1387383,ContactSensor
179109,574623,Light
179109,1777872,Plug
179109,7936,Plug
179109,156113,MotionSensor
179109,1558168,Plug
179109,118160,OutdoorPlug
179109,1294106,OutdoorPlug
179109,660725,Irrigation
246723,969676,Camera
246723,1370340,Camera
246723,950487,Camera
52376,494998,Light
52376,350925,Plug
52376,889530,Light
52376,1166870,Light
52376,530481,Camera
52376,188265,Light
52376,207090,Plug
52376,1643694,Plug
52376,689584,Light
52376,1523818,MotionSensor
52376,1064432,Plug
52376,417637,Camera
52376,1478570,Camera
41460,1122999,Camera
41460,123872,Camera
197142,1050650,Camera
197142,1299404,Camera
122432,1158969,Camera
122432,722459,Camera
122432,1288434,Camera
308132,957290,Thermostat
308132,835987,Camera
308132,98555,Plug
308132,767333,Plug
308132,1736278,Camera
308132,1784117,Switch
308132,440387,Lock
308132,1729841,Camera
285436,238745,Camera
285436,597785,Camera
343841,1683038,Camera
343841,649692,Camera
20929,491212,Camera
20929,226320,Camera
20929,1472591,Camera
205100,483255,Camera
205100,974192,Camera
140834,1088588,Camera
140834,409522,Camera
228068,895925,Camera
228068,1229628,Camera
228068,837825,Camera
222214,1207373,Camera
222214,447286,Camera
141460,455866,Camera
141460,313875,Camera
173085,460171,Light
173085,306938,Light
173085,767897,Light
173085,1668987,OutdoorPlug
173085,1747853,OutdoorPlug
173085,998715,OutdoorPlug
173085,765692,OutdoorPlug
173085,189914,Light
134242,1238676,Camera
134242,1081757,Camera
296039,916113,Camera
296039,1092967,Camera
296039,1783963,Camera
101607,177476,Camera
101607,755403,Camera
134114,227942,Camera
134114,1145103,Camera
281674,529090,Camera
281674,1401766,Camera
281674,549263,Camera
281674,1044479,Camera
289628,626938,Camera
289628,1763752,Camera
276242,1019516,Camera
276242,1060040,Camera
276242,619114,Camera
38524,953956,Camera
38524,442614,Camera
199143,1671254,MeshLight
199143,403942,Camera
199143,645049,Switch
199143,368779,Plug
199143,746330,MeshLight
199143,1308622,MeshLight
199143,1366160,MeshLight
199143,1758852,MeshLight
199143,915970,OutdoorPlug
199143,299019,OutdoorPlug
199143,1654882,OutdoorPlug
199143,1318281,OutdoorPlug
199143,195474,MeshLight
199143,1365264,MeshLight
199143,1331667,RobotVacuum
199143,955700,Camera
199143,591362,Camera
199143,513196,Switch
199143,1391634,Switch
199143,1301343,Switch
199143,699742,Switch
199143,1668904,Plug
199143,731928,Camera
199143,611503,Plug
199143,846096,Plug
199143,1695789,Plug
199143,560526,MeshLight
199143,1103908,MeshLight
199143,567614,MeshLight
199143,1289125,MeshLight
199143,1403288,LightStrip
199143,225483,Plug
199143,983538,Plug
199143,360773,MeshLight
199143,1200167,Switch
262478,664415,Camera
262478,796142,Camera
104233,41025,Camera
104233,932690,Camera
40795,1447048,Camera
40795,478597,Camera
40795,1113300,Camera
40795,290425,LeakSensor
40795,1338169,LeakSensor
40795,1735786,LeakSensor
40795,554946,Camera
40795,1620997,Camera
40795,4423,Camera
40795,1761019,Plug
40795,1212981,Plug
40795,1725539,Camera
40795,213537,Camera
40795,242395,Plug
40795,292862,Plug
40795,531428,Plug
40795,1257052,ClimateSensor
40795,77615,ClimateSensor
40795,1726518,ClimateSensor
40795,370623,Plug
40795,1563647,Camera
40795,18890,Camera
40795,1375809,Plug
40795,1572540,Camera
40795,1287168,Camera
40795,9431,Plug
40795,974978,Plug
40795,942690,Plug
40795,181653,ContactSensor
40795,1374553,Thermostat
40795,281087,Camera
40795,1200297,Camera
40795,984365,MotionSensor
40795,1797120,Camera
40795,260836,Plug
40795,20429,Camera
40795,1605698,RobotVacuum
40795,648961,Plug
40795,1474598,Plug
40795,163807,Plug
40795,1372633,Plug
40795,1377082,Light
40795,1336035,Light
40795,157153,Light
40795,1002914,MotionSensor
40795,1263272,LeakSensor
40795,1471186,MotionSensor
40795,1376810,MotionSensor
40795,1206750,ContactSensor
40795,1650139,ContactSensor
40795,1039685,ContactSensor
40795,391317,ContactSensor
40795,184161,ContactSensor
40795,1286748,MotionSensor
40795,801756,MotionSensor
40795,1546942,ContactSensor
40795,732314,ContactSensor
40795,1544681,MotionSensor
40795,277986,ContactSensor
40795,840257,MotionSensor
40795,78208,ContactSensor
40795,59802,ContactSensor
40795,479314,MotionSensor
40795,1431733,MotionSensor
40795,24467,ContactSensor
40795,1733448,MotionSensor
40795,290981,Camera
40795,714616,Camera
40795,1140105,Camera
40795,798116,Camera
40795,1422916,Plug
40795,247327,Plug
40795,261305,Plug
40795,546515,Camera
40795,95713,Camera
40795,695272,Camera
40795,1617067,Camera
40795,656338,Camera
273431,1672534,MotionSensor
273431,1143307,ContactSensor
273431,996941,ContactSensor
273431,1332081,Camera
273431,845284,Camera
273431,935823,Lock
273431,326380,Camera
240287,173777,Camera
240287,518513,Camera
240287,1156935,Light
88189,405278,Camera
88189,787708,Camera
88189,243368,Camera
88189,642501,Camera
88189,757265,Camera
88189,1359455,Camera
96841,1183663,Camera
96841,170784,Camera
96841,233372,Camera
96841,686334,Camera
103386,1223690,Plug
103386,614298,Lock
103386,1319901,Camera
103386,888147,Camera
103386,1720222,MeshLight
103386,786934,MeshLight
103386,783997,MeshLight
103386,498574,LightStrip
103386,156824,Plug
11548,1664601,Camera
11548,1120704,Camera
11548,1724017,Camera
11548,1117699,Camera
11548,1639029,Camera
11548,1638802,Plug
11548,427698,Plug
11548,884575,Camera
11548,678847,Lock
213627,1066392,Camera
213627,582264,Camera
213627,1436606,Camera
217374,1063089,Camera
217374,1659780,Camera
120761,982161,Camera
120761,659601,Camera
11400,1174751,OutdoorPlug
11400,1647110,OutdoorPlug
11400,1355977,Camera
11400,1754228,Camera
11400,1115335,Camera
144135,1104318,Camera
144135,572291,Camera
144135,70794,Camera
254173,1437728,Camera
254173,1371876,Camera
254173,863957,Camera
254173,414183,Plug
254173,100361,Plug
310905,1224324,Camera
310905,1780812,Camera
101251,1266764,Camera
101251,1186248,MotionSensor
301671,42384,Camera
301671,223761,Plug
301671,1295423,MeshLight
301671,1365898,MeshLight
301671,1220338,MeshLight
301671,1667341,MeshLight
301671,1662117,MeshLight
301671,703165,MeshLight
301671,688046,MeshLight
301671,1377260,MeshLight
301671,1479788,MeshLight
301671,994504,MeshLight
301671,644528,MeshLight
301671,557602,MeshLight
301671,910405,Plug
301671,338076,Camera
301671,516253,Camera
301671,1697405,Camera
148278,1252615,Camera
148278,523041,Camera
148278,1734869,Camera
148278,912920,Camera
6858,61619,Camera
6858,449857,Camera
6858,1019325,Camera
6858,331148,Camera
6858,1564407,Camera
6858,1606457,Camera
3374,1544073,RobotVacuum
3374,410905,Camera
146441,568676,Camera
146441,1058143,Camera
146441,1656594,Camera
146441,270382,Camera
147132,749370,Camera
147132,284897,Camera
66560,1406555,Camera
66560,143691,Camera
66560,259665,Camera
66560,726170,Camera
313009,824319,Camera
313009,1265385,Camera
313009,1151980,Camera
313009,1113220,Camera
313009,633768,Camera
210925,1415121,Camera
210925,1024333,Camera
210925,1140366,Camera
210925,530440,Camera
120117,1695204,Camera
120117,422629,Camera
120117,1443367,Camera
283807,1338975,Camera
283807,1345656,Camera
175998,926360,Camera
175998,1690450,Camera
175998,823806,Camera
123692,166455,Camera
123692,578439,Camera
123692,1010047,Camera
137968,286450,Camera
137968,242533,Plug
137968,671692,Camera
137968,1232878,Camera
137968,35293,Camera
137968,250062,Plug
137968,625178,Plug
137968,49084,Plug
137968,1128553,Camera
137968,1097962,Camera
137968,780200,Camera
137968,574708,Camera
137968,107099,Camera
137968,750284,Plug
137968,273636,OutdoorPlug
137968,953488,OutdoorPlug
344913,410464,MeshLight
344913,876514,MeshLight
344913,264249,Camera
344913,340152,Camera
344913,1340251,Camera
344913,1357746,Camera
344913,242882,Camera
344913,754940,Camera
344913,1620635,Camera
344913,1307725,MeshLight
344913,1010195,MeshLight
344913,1275735,MeshLight
344913,674389,Camera
344913,1496432,Camera
32146,552029,Camera
32146,1709662,Camera
32146,575425,Camera
32146,1236240,Camera
32146,258647,Camera
297744,646588,Camera
297744,1761108,Camera
29137,872993,Camera
29137,1213668,Camera
29137,383902,Camera
216097,1419550,Camera
216097,125316,Camera
216097,714138,Camera
293698,34183,Camera
293698,982761,Camera
164991,108376,Camera
164991,140359,Camera
108327,916799,Camera
108327,609269,Camera
108327,1245984,Camera
108327,1757291,Camera
108327,1533551,Camera
108327,1632734,Camera
108327,1090526,Camera
108327,43778,Camera
108327,1018825,Camera
108327,1548308,Camera
108327,1028463,Camera
108327,795641,Camera
108327,1364385,Camera
108327,1677789,Camera
108327,229407,MeshLight
64940,1490692,Camera
64940,1307787,Camera
64940,979614,Camera
313893,643058,Camera
313893,1790152,Camera
187482,305831,Camera
187482,1404530,Camera
53773,1516601,Camera
53773,1354965,Camera
296802,900103,Camera
296802,1445111,Camera
314618,1103194,Camera
314618,831300,Camera
314618,360376,Camera
314618,1197880,Camera
32445,1767789,Camera
32445,335452,Camera
32445,846167,Camera
209084,1233828,Camera
209084,1324090,Camera
209084,703392,Camera
144931,103714,Camera
144931,1156601,Camera
246646,914161,Light
246646,1281033,Light
246646,931272,Camera
246646,145442,Camera
246646,121697,Camera
190516,1267952,Camera
190516,1696830,Camera
190516,570001,OutdoorPlug
190516,894117,OutdoorPlug
190516,580061,Camera
107590,908938,Camera
107590,1215468,Camera
273627,1793018,MeshLight
273627,1105389,MeshLight
273627,1529601,MeshLight
273627,1355747,OutdoorPlug
273627,1771004,OutdoorPlug
273627,1685038,OutdoorPlug
273627,816509,OutdoorPlug
273627,186519,Plug
273627,901395,Camera
273627,1666852,Camera
273627,1286941,Plug
273627,1776732,Camera
273627,1366604,Camera
273627,516096,Camera
21401,7522,Camera
21401,151834,Camera
21401,1180637,Camera
343998,513388,Camera
343998,558152,Camera
343998,1008841,Camera
206614,1388726,Camera
206614,1681951,Camera
191904,1106474,Camera
191904,318503,Camera
191904,792269,Camera
139796,601845,Camera
139796,1265706,Camera
260153,13381,Camera
260153,1647085,Camera
260153,461037,Camera
115960,1098556,Camera
115960,1592968,Camera
115960,11239,Camera
40745,1609829,Camera
40745,1573156,Camera
40745,1018280,Camera
161913,1542738,Camera
161913,611019,Camera
161913,165608,Camera
95736,1239139,Camera
95736,1525808,Camera
95736,468774,Camera
315815,151721,Camera
315815,980250,Camera
267358,1070984,Camera
267358,1775409,Camera
72522,1218459,Switch
72522,736775,Switch
72522,1091751,Switch
72522,419021,Camera
72522,1389369,Camera
72522,544895,OutdoorPlug
72522,251523,OutdoorPlug
72522,151676,Plug
72522,949701,Camera
72522,1453597,Camera
72522,1180145,OutdoorPlug
72522,1424529,OutdoorPlug
72522,201331,OutdoorPlug
72522,8290,OutdoorPlug
72522,1261362,OutdoorPlug
72522,1341910,OutdoorPlug
72522,1353784,OutdoorPlug
72522,97712,OutdoorPlug
72522,703303,OutdoorPlug
72522,547434,OutdoorPlug
72522,863332,OutdoorPlug
72522,535236,OutdoorPlug
72522,1218360,OutdoorPlug
72522,120457,OutdoorPlug
72522,1283477,OutdoorPlug
72522,894625,OutdoorPlug
72522,672696,OutdoorPlug
72522,351806,OutdoorPlug
72522,771305,Camera
255134,1584774,Camera
255134,1010791,Camera
255134,939875,Camera
255134,626309,Camera
290093,19185,MeshLight
290093,1441193,MeshLight
290093,419605,MeshLight
290093,1791856,MeshLight
290093,1739491,MeshLight
290093,308123,MeshLight
290093,797024,Camera
290093,374564,Camera
169824,926769,Camera
169824,249467,Camera
169824,1438406,Camera
169824,1462747,Camera
283221,559497,MotionSensor
283221,217255,Plug
283221,1731387,Camera
283221,1697606,OutdoorPlug
283221,626926,OutdoorPlug
283221,425528,Camera
283221,958282,ContactSensor
283221,555498,ContactSensor
283221,1080873,MeshLight
283221,529027,MeshLight
283221,821167,Camera
283221,1281152,Camera
283221,1535015,MeshLight
283221,1349596,MeshLight
125792,1122721,Camera
125792,1120196,Camera
122827,538092,Camera
122827,335793,Lock
122827,1489800,Camera
122827,147755,Camera
122827,658943,Camera
122827,1033227,Camera
122827,1653086,Camera
122827,836610,Camera
122827,437955,Camera
122827,787924,Camera
62646,1287689,Plug
62646,789720,Plug
62646,555387,Light
62646,839807,Light
62646,1635047,Light
62646,1599859,Light
62646,600901,Light
62646,1420073,Camera
62646,1305435,Camera
62646,1135259,Camera
62646,857514,Lock
56115,1454908,Camera
56115,580742,Camera
252477,909336,Camera
252477,751894,Camera
84688,129939,Camera
84688,221596,Camera
84688,1412527,MotionSensor
84688,1577574,ContactSensor
84688,1540470,Camera
84688,908969,RobotVacuum
211425,286092,Camera
211425,300727,Camera
233692,977732,Light
233692,547416,Camera
233692,1580752,MotionSensor
338306,393053,Camera
338306,1052900,Light
117557,1179065,Camera
117557,1201679,Camera
133094,1627726,Camera
133094,587710,Camera
100072,636999,Camera
100072,188069,Camera
100072,692576,Camera
100072,1521615,Camera
100072,132141,Camera
100072,142546,Camera
100072,508300,Camera
238797,386395,Camera
238797,1019880,ContactSensor
238797,482485,ContactSensor
238797,1434521,MotionSensor
154468,479412,Camera
154468,1680237,Camera
154468,118759,Camera
154468,884606,Camera
154468,1151339,Camera
253073,104228,Camera
253073,141225,Camera
253073,902340,Camera
218562,74231,Camera
218562,839672,Camera
218562,428960,Camera
218562,1279876,Camera
218562,598654,Camera
218562,170438,Camera
15223,508044,Camera
15223,946154,Camera
15223,280872,Camera
15223,1555598,Camera
15223,833661,Camera
238879,971193,Camera
238879,1336453,Camera
85106,272847,Camera
85106,1745342,Camera
146803,1328768,Camera
146803,758274,Camera
146803,1658262,Camera
185500,67325,Camera
185500,688366,Camera
301859,1684294,Camera
301859,1461498,Camera
343498,671857,Camera
343498,604388,Camera
343498,1175024,Camera
235086,84405,Camera
235086,1609863,Camera
235086,844976,Camera
235086,1478591,Camera
235086,1013000,Camera
235086,145331,Camera
185824,1767971,Camera
185824,1478562,Camera
132058,1037044,Camera
132058,1046455,Camera
31039,1437112,Camera
31039,1039966,Lock
31039,1299902,Camera
31039,647371,Camera
32434,153698,MotionSensor
32434,435120,Plug
32434,677912,Plug
32434,1284010,Camera
32434,692993,ContactSensor
32434,746767,ContactSensor
78515,418199,Camera
78515,1759037,Camera
181033,419035,Camera
181033,1437007,Plug
181033,544384,Plug
181033,1779672,Camera
181033,1442402,Camera
181033,1332607,Camera
181033,280515,Camera
181033,1469141,Camera
181033,619948,Camera
181033,428948,Camera
181033,183202,Plug
181033,1077680,Camera
181033,712982,Plug
181033,1359014,Camera
181033,36334,Plug
68419,806414,OutdoorPlug
68419,1064813,OutdoorPlug
68419,627921,MeshLight
68419,1451462,Camera
68419,1393572,Camera
68419,113272,Camera
68419,1002811,Camera
68419,527583,Camera
68419,148939,MeshLight
55933,507311,Camera
55933,262402,Camera
55933,601967,Camera
55933,1092672,Camera
332451,327892,Camera
332451,1310817,MeshLight
332451,1556061,Thermostat
332451,110272,MeshLight
332451,859873,ContactSensor
332451,838520,ContactSensor
332451,1045849,MotionSensor
332451,760228,MeshLight
332451,541615,OutdoorPlug
332451,106976,OutdoorPlug
332451,377250,Plug
332451,1379805,Plug
332451,1632692,MeshLight
332451,531195,MeshLight
332451,1297834,Camera
248159,946347,Camera
248159,264838,Camera
213162,34978,Camera
213162,202982,Camera
231076,1654688,Camera
231076,774517,Camera
147747,181233,Camera
147747,184716,Camera
271777,1216756,Camera
271777,839569,Camera
271777,596127,Camera
271777,906094,Camera
271777,1660406,Camera
176693,1615271,Camera
176693,1047024,Camera
92147,1132650,Plug
92147,918033,Switch
92147,868918,Switch
92147,1372531,Switch
92147,597276,Switch
92147,810076,Camera
92147,195327,Camera
92147,567218,Camera
92147,1292481,ContactSensor
92147,415685,MotionSensor
92147,1327748,ContactSensor
92147,387913,MotionSensor
92147,1049570,MotionSensor
92147,221089,Lock
92147,1039882,MotionSensor
92147,1791609,MotionSensor
92147,363375,MotionSensor
92147,1148273,MeshLight
92147,739886,OutdoorPlug
92147,845346,OutdoorPlug
92147,77004,Switch
92147,1258313,Switch
92147,616757,MotionSensor
92147,28454,MotionSensor
92147,883895,Camera
92147,840574,Camera
92147,1724073,Lock
92147,199691,MotionSensor
92147,449002,MotionSensor
200592,1820,Camera
200592,1700899,Camera
200592,372628,Camera
130966,754009,Camera
130966,1254349,Camera
338109,1381394,Camera
338109,779594,Camera
338109,1046795,Camera
338109,255881,Camera
338109,468367,Camera
321101,808837,Camera
321101,1381846,Camera
321101,910345,Camera
310822,1336134,Camera
310822,1016131,Camera
310822,339511,Camera
310822,916845,Camera
294806,968867,Camera
294806,1082722,Camera
294806,830910,Camera
294806,1012051,Camera
294806,1064422,Camera
11302,1137289,Camera
11302,596174,Camera
11302,943652,Camera
144779,1347403,Camera
144779,507973,MotionSensor
144779,780642,ContactSensor
192155,691561,Camera
192155,121780,Camera
57283,161086,Camera
57283,74618,Camera
57283,61777,Camera
57283,1419181,Camera
46330,190668,Camera
46330,112954,Camera
46330,674937,Camera
83750,1487879,Camera
83750,833836,Camera
83750,872341,Camera
83750,177323,Camera
14716,1249764,Camera
14716,253945,Camera
237742,1754799,Camera
237742,1426294,Camera
230623,1412728,Plug
230623,637773,Plug
230623,649648,Plug
230623,1012660,Plug
230623,1739804,Camera
230623,410601,Camera
230623,1279993,Camera
230623,110804,Camera
230623,1469679,ClimateSensor
230623,361416,ClimateSensor
230623,308459,MotionSensor
230623,1784764,ClimateSensor
230623,590922,Camera
230623,808610,Camera
230623,1539115,Camera
230623,1103710,Camera
230623,799768,Camera
250914,435780,ContactSensor
250914,335191,ContactSensor
250914,1245192,MotionSensor
250914,744641,Camera
250914,407052,Camera
250914,936807,Camera
250914,1711630,Camera
250914,662169,Camera
250914,1419522,Camera
247853,321938,Camera
247853,414814,Camera
247853,111945,Camera
292162,1599046,ContactSensor
292162,689392,ContactSensor
292162,1427944,ContactSensor
292162,1154272,ContactSensor
292162,1165050,MotionSensor
292162,983495,MotionSensor
292162,881871,ContactSensor
292162,683542,ContactSensor
292162,815889,Thermostat
292162,274213,Camera
292162,900636,Camera
292162,507944,Lock
292162,1209384,Camera
292162,375222,Camera
278104,410642,Plug
278104,844442,Camera
278104,608438,Camera
278104,211460,Plug
278104,1355374,Camera
278104,579711,Camera
278104,465264,Camera
278104,334786,Camera
278104,1594118,Camera
278104,1281205,Camera
278104,1272160,Camera
278104,1271252,Camera
278104,339328,Camera
286330,1379749,Camera
286330,1157172,Camera
286330,172021,OutdoorPlug
286330,331456,OutdoorPlug
286330,532376,Lock
286330,1548433,MeshLight
286330,1374814,Camera
286330,208854,MeshLight
286330,234147,LightStrip
52151,1300771,Camera
52151,1106187,Camera
